frame_id,steering_angle
1479425652319464711,0.489237785339
1479425652369545463,0.489211082458
1479425652419576810,0.486793518066
1479425652469549714,0.500746250153
1479425652519588246,0.493078231812
1479425652569504591,0.46976852417
1479425652619644515,0.452065467834
1479425652669638337,0.448692321777
1479425652719642269,0.471901893616
1479425652769558751,0.474586963654
1479425652819572937,0.489382743835
1479425652869612959,0.492261886597
1479425652919757627,0.472538471222
1479425652969573907,0.47395324707
1479425653020165686,0.467130184174
1479425653069662333,0.483883857727
1479425653119693759,0.498771190643
1479425653169642859,0.519316196442
1479425653219623037,0.500897884369
1479425653269689959,0.458816051483
1479425653319683872,0.427296638489
1479425653369684377,0.418679237366
1479425653419679171,0.381740093231
1479425653469711261,0.293716430664
1479425653519654699,0.145837783813
1479425653569688917,0.215609073639
1479425653619754811,0.0666480064392
1479425653669707421,0.380700111389
1479425653719824812,0.388461112976
1479425653769686308,0.364922523499
1479425653819732618,0.433100223541
1479425653869716035,0.428688049316
1479425653919765057,0.477694511414
1479425653969719494,0.427490234375
1479425654019769198,0.364113807678
1479425654069742649,0.352766036987
1479425654119731859,0.352284908295
1479425654169809929,0.340578079224
1479425654219732810,0.346665382385
1479425654269751846,0.365580558777
1479425654319807248,0.366847991943
1479425654369795496,0.355795860291
1479425654419832203,0.337441444397
1479425654469805812,0.314544677734
1479425654520220380,0.335599422455
1479425654569861425,0.321616172791
1479425654619965431,0.307423114777
1479425654669810442,0.285051822662
1479425654719899204,0.166383743286
1479425654769828515,0.12640953064
1479425654819937854,0.145282745361
1479425654869828832,0.147333621979
1479425654919917599,0.128945350647
1479425654969902639,0.155538082123
1479425655019898414,0.169121742249
1479425655070032014,0.158764839172
1479425655119981197,0.179555892944
1479425655169906785,0.157382488251
1479425655219921916,0.145043849945
1479425655269975169,0.151047706604
1479425655319982320,0.140956878662
1479425655369958819,0.18542766571
1479425655420028571,0.200934886932
1479425655469972464,0.188567638397
1479425655519955258,0.172627449036
1479425655569985819,0.146089553833
1479425655620073768,0.13632440567
1479425655670026624,0.122272014618
1479425655720007692,0.115393638611
1479425655770035271,0.0989813804626
1479425655820069627,0.0785517692566
1479425655870112203,0.0670642852783
1479425655920091209,0.0617580413818
1479425655970155876,0.0648007392883
1479425656020674613,0.0592374801636
1479425656070158117,0.0649428367615
1479425656120105883,0.0653505325317
1479425656170215407,0.0766997337341
1479425656220156773,0.0631189346313
1479425656270135014,0.0706768035889
1479425656320201479,0.0544519424438
1479425656370229898,0.0566515922546
1479425656420182955,0.0466432571411
1479425656470228315,0.0522456169128
1479425656520259099,0.0402789115906
1479425656570195709,0.0449342727661
1479425656620202893,0.0410737991333
1479425656670205985,0.0331735610962
1479425656720279301,0.0324211120605
1479425656770262929,0.0197672843933
1479425656820383760,0.0218734741211
1479425656870283334,0.0346655845642
1479425656920313785,0.0691699981689
1479425656970277788,0.0648889541626
1479425657020282199,0.0569343566895
1479425657070284987,0.0469450950623
1479425657120442314,0.0465121269226
1479425657170289634,0.0512952804565
1479425657220322691,0.0424213409424
1479425657270317764,0.0373563766479
1479425657320395304,0.042163848877
1479425657370325165,0.0431652069092
1479425657420348547,0.0408611297607
1479425657470407883,0.045690536499
1479425657520911070,0.043062210083
1479425657570357485,0.0458493232727
1479425657620372259,0.0497007369995
1479425657670404819,0.0617361068726
1479425657720400593,0.0611505508423
1479425657770419135,0.0739665031433
1479425657820420640,0.0756177902222
1479425657870466926,0.0829181671143
1479425657920442240,0.0647807121277
1479425657970434550,0.0592021942139
1479425658020437636,0.0649919509888
1479425658070458596,0.0491404533386
1479425658120465779,0.0127210617065
1479425658170505161,0.0154266357422
1479425658220561111,0.000425338745117
1479425658270539643,-0.0197741985321
1479425658320500388,-0.0221874713898
1479425658370493458,-0.00755023956299
1479425658420571465,-0.0259366035461
1479425658470593609,0.00685834884644
1479425658520550123,0.0141639709473
1479425658570600386,0.0409364700317
1479425658620602028,0.0647354125977
1479425658670526738,0.0779905319214
1479425658720653283,0.0635542869568
1479425658770565751,0.0505504608154
1479425658820578117,0.0452198982239
1479425658870588360,0.0354337692261
1479425658920601120,0.0361685752869
1479425658970581342,0.037205696106
1479425659020633564,0.0325379371643
1479425659070632352,0.0323691368103
1479425659120695003,0.034008026123
1479425659170633646,0.0620789527893
1479425659220781944,0.0587334632874
1479425659270653950,0.0779910087585
1479425659320747394,0.07257604599
1479425659370738221,0.0794239044189
1479425659420685386,0.0481171607971
1479425659470664107,0.0395431518555
1479425659520799420,0.0141534805298
1479425659570742469,0.012387752533
1479425659620716638,0.00272703170776
1479425659670741760,-0.00404262542725
1479425659720834377,-0.01007604599
1479425659770742929,0.00367307662964
1479425659820741440,-0.0021767616272
1479425659870777667,0.000873565673828
1479425659920739695,0.00671768188477
1479425659970785712,-0.000773906707764
1479425660020827157,-0.0436272621155
1479425660070653986,0.0108060836792
1479425660120768507,0.0586833953857
1479425660170967389,-0.00504779815674
1479425660221010467,-0.00911855697632
1479425660271022353,0.15295124054
1479425660320973765,-0.031373500824
1479425660370916987,-0.105479717255
1479425660420829720,-0.0717451572418
1479425660470902418,-0.016282081604
1479425660520892175,-0.01243019104
1479425660570900959,0.0145812034607
1479425660620933516,0.0012264251709
1479425660670947901,0.00767707824707
1479425660720907788,0.00333166122437
1479425660770942125,-0.00589561462402
1479425660820935488,-0.0177912712097
1479425660870953991,-0.0400042533875
1479425660920978674,0.0172262191772
1479425660970962229,0.0324649810791
1479425661020994244,0.0382480621338
1479425661070945772,0.0353212356567
1479425661121009674,0.00744247436523
1479425661170958927,-0.000501394271851
1479425661221043782,-0.00313711166382
1479425661271029253,0.0061240196228
1479425661321005156,0.00385475158691
1479425661371059545,0.0107026100159
1479425661421013431,0.0100402832031
1479425661471057680,-0.00742626190186
1479425661521021326,-0.00664925575256
1479425661571159423,-0.022775888443
1479425661621085341,-0.106558799744
1479425661671060607,-0.109280824661
1479425661721101557,-0.0984618663788
1479425661771074130,-0.10209608078
1479425661821111816,-0.0358009338379
1479425661871146438,-0.0223135948181
1479425661921125311,-0.0377824306488
1479425661971113762,-0.0387318134308
1479425662021125393,-0.0165040493011
1479425662071138413,-0.00480222702026
1479425662121111701,-0.00146389007568
1479425662171150341,0.00691032409668
1479425662221119520,-0.00123763084412
1479425662271209875,0.00921535491943
1479425662321181450,0.000397682189941
1479425662371217240,0.00549268722534
1479425662421200162,0.00695610046387
1479425662471219969,0.0125255584717
1479425662521178933,0.0178442001343
1479425662571243391,0.0180072784424
1479425662621285688,0.0206890106201
1479425662671374024,0.0271902084351
1479425662721346927,0.0210609436035
1479425662771256387,0.0181794166565
1479425662821435198,0.0247321128845
1479425662871303307,0.0357780456543
1479425662921320611,0.0368762016296
1479425662971315760,0.0430335998535
1479425663021413650,0.0587134361267
1479425663071380147,0.0736985206604
1479425663121371469,0.0754036903381
1479425663171394506,0.107619285583
1479425663221345601,0.10924577713
1479425663271410126,0.0967779159546
1479425663321352980,0.0979433059692
1479425663371388320,0.0824184417725
1479425663421405656,0.0728712081909
1479425663471440034,0.0627217292786
1479425663521412639,0.06645154953
1479425663571425152,0.0648818016052
1479425663621502415,0.0646839141846
1479425663671418784,0.0666389465332
1479425663721480702,0.0842561721802
1479425663771496679,0.0766830444336
1479425663821547885,0.0717978477478
1479425663871541490,0.0728878974915
1479425663921532179,0.0740494728088
1479425663971474519,0.0772304534912
1479425664021467228,0.0892472267151
1479425664071526491,0.0791883468628
1479425664121592161,0.0923852920532
1479425664171553834,0.0765161514282
1479425664221519630,0.0769147872925
1479425664271582399,0.0779762268066
1479425664321576103,0.0793323516846
1479425664371578999,0.0751285552979
1479425664421559309,0.0808553695679
1479425664471621530,0.099310874939
1479425664521574908,0.0927286148071
1479425664571586646,0.0961346626282
1479425664621562982,0.089771270752
1479425664671667068,0.0936632156372
1479425664721666866,0.102621078491
1479425664771619086,0.108260154724
1479425664821645875,0.0823268890381
1479425664871652629,0.092511177063
1479425664921664411,0.0917534828186
1479425664971653161,0.0682053565979
1479425665021751412,0.073814868927
1479425665071703956,0.0727076530457
1479425665121724891,0.106091499329
1479425665171725661,0.0509996414185
1479425665221722958,0.0468969345093
1479425665271729300,0.0151176452637
1479425665321750048,0.0204081535339
1479425665371820271,0.0242328643799
1479425665421820391,0.0279970169067
1479425665471740051,0.0262608528137
1479425665521755509,0.0229454040527
1479425665571802481,0.0131883621216
1479425665621816955,0.016348361969
1479425665671837273,0.0160574913025
1479425665721785453,0.0161633491516
1479425665771821503,0.0192613601685
1479425665821869107,0.0118818283081
1479425665871866263,0.016028881073
1479425665921895528,0.0246911048889
1479425665971839782,0.0276899337769
1479425666021897393,0.0227375030518
1479425666071902171,0.0161833763123
1479425666121872637,0.0170402526855
1479425666171855711,0.0596723556519
1479425666221875041,0.0486912727356
1479425666271930019,0.0631628036499
1479425666321901012,0.0152859687805
1479425666371893002,0.0138254165649
1479425666421913128,-0.00471186637878
1479425666472033726,-0.00488829612732
1479425666521919364,0.00475406646729
1479425666571939633,0.00264596939087
1479425666621965174,0.0111675262451
1479425666672010082,0.00584077835083
1479425666722002080,-0.0035183429718
1479425666771982581,-0.00668215751648
1479425666822002517,-0.00724244117737
1479425666871998970,-0.0166120529175
1479425666922067332,-0.00978994369507
1479425666972003352,-0.00766110420227
1479425667022020654,-0.00824022293091
1479425667072047931,-0.00502943992615
1479425667122044924,-0.00626039505005
1479425667172010234,-0.000799179077148
1479425667222118047,-0.00304126739502
1479425667272065440,-0.00797748565674
1479425667322044930,-0.000320196151733
1479425667372095842,0.00685882568359
1479425667422113955,0.00650691986084
1479425667472114638,0.00681400299072
1479425667522142216,0.0138883590698
1479425667572109283,0.0174293518066
1479425667622189563,0.0287847518921
1479425667672174894,0.0330638885498
1479425667722153121,0.0339388847351
1479425667772124299,0.0357208251953
1479425667822157148,0.0375323295593
1479425667872248463,0.046769618988
1479425667922170211,0.0407104492188
1479425667972214327,0.0361452102661
1479425668022236142,0.0321588516235
1479425668072231680,0.0714082717896
1479425668122249974,0.0868382453918
1479425668172176391,0.0379114151001
1479425668222242819,0.047224521637
1479425668272270633,0.0474419593811
1479425668322218263,0.0458850860596
1479425668372231850,0.0420079231262
1479425668422220462,0.0306172370911
1479425668472328071,0.0259189605713
1479425668522242754,0.00652408599854
1479425668572351703,0.0107574462891
1479425668622293835,0.0114727020264
1479425668672359356,0.0025897026062
1479425668722332355,0.00901317596436
1479425668772343733,0.00226783752441
1479425668822304777,0.00177764892578
1479425668872347573,-0.00316190719604
1479425668922410411,-0.00780439376831
1479425668972375355,-0.00811696052551
1479425669022375187,-0.0188891887665
1479425669072371557,-0.0189752578735
1479425669122394755,-0.0238089561462
1479425669172409212,-0.0198018550873
1479425669222362405,-0.0270116329193
1479425669272408567,-0.0205011367798
1479425669322453406,-0.0176644325256
1479425669372437016,-0.0186734199524
1479425669422477558,-0.0170464515686
1479425669472468976,-0.0136988162994
1479425669522454441,-0.00309276580811
1479425669572504520,0.0027904510498
1479425669622488304,0.0018482208252
1479425669672585792,0.00516414642334
1479425669722473038,0.00307893753052
1479425669772533229,-0.00314879417419
1479425669822597827,0.00276565551758
1479425669872505312,-0.00492095947266
1479425669922561678,-0.0128855705261
1479425669972562863,-0.00964379310608
1479425670022549734,-0.00973343849182
1479425670072611432,-0.00843977928162
1479425670122570807,-0.00527572631836
1479425670172605512,-0.0060248374939
1479425670222613663,-0.00268006324768
1479425670272603020,-0.004234790802
1479425670322616847,-0.00501465797424
1479425670372662371,-0.00389289855957
1479425670422622949,-0.00278997421265
1479425670472661983,0.00434160232544
1479425670522628873,-0.00572347640991
1479425670572646180,-0.00290703773499
1479425670622620881,-0.00452375411987
1479425670672635937,-0.00692963600159
1479425670722697717,-0.00796031951904
1479425670772732241,-0.00513887405396
1479425670822710563,-0.00505948066711
1479425670873263938,-0.00376105308533
1479425670922651729,0.00167036056519
1479425670972715245,-0.000688076019287
1479425671022717383,-0.00621175765991
1479425671072703799,-0.00715065002441
1479425671122695757,0.00183963775635
1479425671172742867,0.00208568572998
1479425671222860108,-0.00207805633545
1479425671272814827,-0.00407266616821
1479425671322891893,-0.00116658210754
1479425671372867909,9.05990600586e-06
1479425671422777105,-0.0052924156189
1479425671472845978,-0.00538754463196
1479425671522846159,-0.0129587650299
1479425671572976241,-0.00262355804443
1479425671622828825,-0.0106110572815
1479425671672876239,0.00240612030029
1479425671722862456,0.00150442123413
1479425671772929589,-0.00450396537781
1479425671822871579,-0.00388193130493
1479425671872928289,-0.0115177631378
1479425671922894586,-0.00825834274292
1479425671972930567,-0.0110411643982
1479425672022969589,-0.0150272846222
1479425672072924116,-0.0147767066956
1479425672122971530,-0.010217666626
1479425672173038481,-0.0118787288666
1479425672222945418,-0.00659155845642
1479425672272928449,-0.00392556190491
1479425672323060490,-0.00452566146851
1479425672373050429,-0.00715017318726
1479425672423098101,-0.00610494613647
1479425672473020633,-0.0016975402832
1479425672523003269,0.008544921875
1479425672573096894,0.00292873382568
1479425672623024174,0.0047812461853
1479425672673005021,0.00787830352783
1479425672723126477,-0.00770807266235
1479425672773028473,0.000250339508057
1479425672823046606,0.00267887115479
1479425672873065222,0.0123233795166
1479425672923057151,0.00569248199463
1479425672973083068,0.00696849822998
1479425673023091026,-0.007479429245
1479425673073079511,0.00149774551392
1479425673123132419,0.000570774078369
1479425673173207150,0.00395488739014
1479425673223144199,0.0100665092468
1479425673273228347,0.00885200500488
1479425673323158919,0.010274887085
1479425673373192675,-0.00361061096191
1479425673423165556,-0.00252079963684
1479425673473158961,-0.00202703475952
1479425673523282399,-0.00401830673218
1479425673573271620,-0.0126516819
1479425673623217387,-0.011866569519
1479425673673198337,-0.0118956565857
1479425673723237625,-0.0139091014862
1479425673773245734,-0.015419960022
1479425673823246084,-0.00782442092896
1479425673873237576,-0.00372934341431
1479425673923236462,-0.00283026695251
1479425673973327248,-0.00417184829712
1479425674023276203,-0.00462770462036
1479425674073282283,-0.00734496116638
1479425674123255084,-0.00623488426208
1479425674173348782,-0.00545072555542
1479425674223343690,-0.00392937660217
1479425674273318779,-0.0136232376099
1479425674323330668,0.00134944915771
1479425674373313492,-0.00648617744446
1479425674423407941,-0.00711536407471
1479425674473428953,-0.00107312202454
1479425674523365185,-0.000800609588623
1479425674573430339,0.00793743133545
1479425674623357787,0.0248970985413
1479425674673437346,0.0188641548157
1479425674723360200,0.0230355262756
1479425674773506267,0.0202207565308
1479425674823430039,0.0221071243286
1479425674873443236,0.0346574783325
1479425674923444853,0.0301876068115
1479425674973416698,0.0368514060974
1479425675023450256,0.0394115447998
1479425675073458482,0.0214405059814
1479425675123445949,0.0272722244263
1479425675173517631,0.03489112854
1479425675223462713,0.0539741516113
1479425675273504967,0.0651578903198
1479425675323532316,0.0642070770264
1479425675373485324,0.0613279342651
1479425675423517841,0.0782389640808
1479425675473652103,0.0764832496643
1479425675523581579,0.0540142059326
1479425675573553807,0.0471229553223
1479425675623524763,0.0226969718933
1479425675673561586,0.0384874343872
1479425675723588764,0.0389761924744
1479425675773591537,0.0467462539673
1479425675823586227,0.0387353897095
1479425675873587755,0.033655166626
1479425675923660325,0.0281686782837
1479425675973614051,0.0282464027405
1479425676023637646,0.0346722602844
1479425676073591489,0.0251641273499
1479425676123592257,0.0156841278076
1479425676173668081,0.0204682350159
1479425676223667071,0.0177202224731
1479425676273657389,0.0213289260864
1479425676323704925,0.0241403579712
1479425676373653565,0.0100674629211
1479425676423542218,0.0164427757263
1479425676473525937,0.0234694480896
1479425676523613941,0.027979850769
1479425676573571356,0.0421385765076
1479425676623598369,0.0408735275269
1479425676673846928,0.0356702804565
1479425676723773735,0.0354795455933
1479425676773827560,0.0426812171936
1479425676823914223,0.0307598114014
1479425676873851653,0.0324130058289
1479425676923853805,0.0339260101318
1479425676973878587,0.0329947471619
1479425677023897398,0.0249485969543
1479425677073884515,0.0261611938477
1479425677123883566,0.0262141227722
1479425677173810744,0.0312423706055
1479425677223855937,0.031720161438
1479425677273866622,0.0235900878906
1479425677323813509,0.0175151824951
1479425677373824617,0.0171513557434
1479425677423810765,0.0202174186707
1479425677473928466,0.0114135742188
1479425677523875634,0.0225763320923
1479425677573908373,0.00988960266113
1479425677623900712,0.00837516784668
1479425677673908630,0.0043888092041
1479425677723862740,0.0077428817749
1479425677773976957,0.00558519363403
1479425677824063586,0.0048713684082
1479425677874025196,0.0116596221924
1479425677924024898,0.00851058959961
1479425677974017516,0.00696706771851
1479425678024012529,-0.000600576400757
1479425678074003023,0.00460243225098
1479425678124034386,0.0027379989624
1479425678173958759,0.00922966003418
1479425678224014784,0.00498485565186
1479425678274060219,0.00618600845337
1479425678324037822,0.00160789489746
1479425678374023055,0.00117778778076
1479425678424067596,0.00171947479248
1479425678474087133,0.00447750091553
1479425678524142837,-2.38418579102e-06
1479425678574066221,0.00577163696289
1479425678624114304,0.00359725952148
1479425678674101925,0.00798988342285
1479425678724185550,0.00552940368652
1479425678774167287,0.00984954833984
1479425678824131499,0.00568246841431
1479425678874211183,0.00434970855713
1479425678924151431,-0.00104856491089
1479425678974217227,-0.00244283676147
1479425679024324054,-0.00421810150146
1479425679074257831,-0.00205731391907
1479425679124209556,0.00482845306396
1479425679174201916,-0.00095009803772
1479425679224140537,0.000909805297852
1479425679274161428,0.00212478637695
1479425679324259471,-0.00413346290588
1479425679374174542,0.00369548797607
1479425679424254141,0.000436782836914
1479425679474249001,-0.000478267669678
1479425679524219279,0.00151062011719
1479425679574208122,-0.00181293487549
1479425679624213990,-0.00215578079224
1479425679674261864,0.00630664825439
1479425679724227342,0.00438785552979
1479425679774350066,0.00652980804443
1479425679824250509,0.00775766372681
1479425679874270067,-0.00478458404541
1479425679924373411,-0.00306487083435
1479425679974477294,-0.00409603118896
1479425680024471694,0.00244903564453
1479425680074442906,-0.000457763671875
1479425680124521700,-0.00637817382812
1479425680174370297,-0.00152969360352
1479425680224330692,-0.00844073295593
1479425680274336689,-0.0035445690155
1479425680324314346,-0.00684142112732
1479425680374366871,-0.00150871276855
1479425680424455139,-0.0019359588623
1479425680474526816,0.00270652770996
1479425680524388055,0.00546073913574
1479425680574456645,-0.00390815734863
1479425680624421702,0.0024561882019
1479425680674471110,-0.00257134437561
1479425680724443315,0.00519371032715
1479425680774422428,0.00360584259033
1479425680824460467,0.000915050506592
1479425680874546907,-0.000696659088135
1479425680924589268,-0.00182318687439
1479425680974465150,-0.00901794433594
1479425681024590500,-0.0137629508972
1479425681074593980,-0.0177407264709
1479425681124540293,-0.0135660171509
1479425681174544345,-0.0139026641846
1479425681224607774,-0.016471862793
1479425681274588391,-0.014927148819
1479425681324551219,-0.00809001922607
1479425681374583255,-0.00878310203552
1479425681424572789,-0.0112986564636
1479425681474644938,-0.00669264793396
1479425681524625771,-0.0245463848114
1479425681574666885,-0.0328211784363
1479425681624655620,-0.0244877338409
1479425681674615040,-0.0380952358246
1479425681724673206,-0.0407266616821
1479425681774618159,-0.032881975174
1479425681824715841,-0.0273628234863
1479425681874730700,-0.023624420166
1479425681924634067,-0.0303177833557
1479425681974629831,-0.0189366340637
1479425682024831623,-0.0132722854614
1479425682074661221,-0.0167942047119
1479425682124802544,-0.00709891319275
1479425682174774267,-0.0120282173157
1479425682224784269,-0.00579166412354
1479425682274730961,-0.000938653945923
1479425682324747702,4.29153442383e-05
1479425682374744005,-0.00403070449829
1479425682424762752,0.000797271728516
1479425682474753336,-0.0129573345184
1479425682524735534,-0.0166625976562
1479425682574779269,-0.0103228092194
1479425682624834835,-0.0120489597321
1479425682674769853,-0.0216207504272
1479425682724794050,-0.0250706672668
1479425682774832598,-0.0118019580841
1479425682824885971,-0.0120096206665
1479425682874785046,-0.0135698318481
1479425682924800025,-0.021763086319
1479425682974935610,-0.0204358100891
1479425683024840626,-0.0196218490601
1479425683074871456,-0.0280430316925
1479425683124912647,-0.0169613361359
1479425683174929661,-0.0196561813354
1479425683224851279,-0.0305037498474
1479425683274878812,-0.0203261375427
1479425683324860764,-0.0264863967896
1479425683374898467,-0.028012752533
1479425683424911891,-0.0170273780823
1479425683474921484,-0.0272226333618
1479425683524963386,-0.0161633491516
1479425683574921573,-0.0156679153442
1479425683624969375,-0.0127906799316
1479425683675021152,-0.0149626731873
1479425683724967035,-0.0148758888245
1479425683774944948,-0.00747179985046
1479425683824999184,0.00210094451904
1479425683875005819,0.000444412231445
1479425683925015916,-0.00520038604736
1479425683975030131,-0.00983881950378
1479425684025132395,0.00162506103516
1479425684075007775,0.00147533416748
1479425684125055876,0.0193829536438
1479425684175152631,-0.0110812187195
1479425684225171878,-0.0328347682953
1479425684275133054,-0.00829386711121
1479425684325053183,-0.017160654068
1479425684375137274,-0.013457775116
1479425684425138329,-0.00528287887573
1479425684475144609,-0.0161576271057
1479425684525110534,-0.0188765525818
1479425684575116714,-0.0310297012329
1479425684625116687,-0.0236821174622
1479425684675144489,-0.0141894817352
1479425684725160686,-0.0017557144165
1479425684775160743,0.00175285339355
1479425684825121238,-0.00429701805115
1479425684875126738,-0.00302362442017
1479425684925231353,-0.00831294059753
1479425684975191362,-0.00987911224365
1479425685025217891,-0.0135521888733
1479425685075246527,-0.0124244689941
1479425685125169151,-0.0167384147644
1479425685175213584,-0.0149083137512
1479425685225196878,-0.0144309997559
1479425685275199939,-0.0151424407959
1479425685325299675,-0.022442817688
1479425685375359509,-0.0159778594971
1479425685425265908,-0.0131678581238
1479425685475330723,-0.000592708587646
1479425685525301729,-0.00322413444519
1479425685575369157,-0.0088484287262
1479425685625282097,-0.000283479690552
1479425685675454152,-0.00413370132446
1479425685725363989,-0.011470079422
1479425685775420962,-0.000941276550293
1479425685825434028,-0.0111107826233
1479425685875363085,-0.00436305999756
1479425685925446046,-0.0046591758728
1479425685975463740,0.00771045684814
1479425686025396424,0.00557661056519
1479425686075480713,0.00545978546143
1479425686125429225,0.00394582748413
1479425686175421472,-0.00197219848633
1479425686225448864,-0.0025680065155
1479425686275397885,0.00058650970459
1479425686325434200,-0.00174474716187
1479425686375524076,0.00312948226929
1479425686425569550,0.00193786621094
1479425686475458417,0.00152492523193
1479425686525443130,-0.00142788887024
1479425686575520837,-0.00370979309082
1479425686625465795,-0.00322246551514
1479425686675542278,0.00127935409546
1479425686725523485,0.00211954116821
1479425686775523118,0.00165557861328
1479425686825516128,0.00712203979492
1479425686875554751,0.00798511505127
1479425686925549187,0.0136132240295
1479425686975528178,0.0179042816162
1479425687025627372,0.0143713951111
1479425687075518796,0.0118837356567
1479425687125535046,0.011378288269
1479425687175552610,0.0104203224182
1479425687225661672,0.0111236572266
1479425687275568621,0.0125761032104
1479425687325579978,0.00752067565918
1479425687375625472,0.00768613815308
1479425687425597247,0.00720500946045
1479425687475590275,0.00423908233643
1479425687525654880,0.00213193893433
1479425687575619264,0.00664186477661
1479425687625663680,0.0105113983154
1479425687675676802,0.00788354873657
1479425687725671818,0.00813627243042
1479425687775708515,0.00459241867065
1479425687825720023,-0.000839710235596
1479425687875739298,0.000370979309082
1479425687925711077,-0.00188779830933
1479425687975742355,0.0033073425293
1479425688025696602,0.00414848327637
1479425688075779684,0.00558567047119
1479425688125834238,0.00325536727905
1479425688175797223,0.00128555297852
1479425688225732593,0.00381278991699
1479425688275746225,0.00547885894775
1479425688325771344,0.00510597229004
1479425688375787777,0.00495767593384
1479425688425819702,0.00428438186646
1479425688475848829,0.00483226776123
1479425688525914703,0.00102233886719
1479425688575814669,0.00100421905518
1479425688625908181,0.000578880310059
1479425688675824201,0.00253391265869
1479425688725969645,0.00349378585815
1479425688775889521,0.00643968582153
1479425688826000707,0.00666522979736
1479425688875837581,0.00257682800293
1479425688925892595,0.00117158889771
1479425688975870151,0.000731468200684
1479425689025937336,-0.000726699829102
1479425689075887945,0.000316619873047
1479425689125900774,0.00197315216064
1479425689175952720,0.00374984741211
1479425689225922021,0.00150966644287
1479425689275977444,0.00110673904419
1479425689325981093,-0.00318646430969
1479425689375930769,-0.00147914886475
1479425689425982475,-0.0031418800354
1479425689475936841,0.000161170959473
1479425689525932788,0.00202751159668
1479425689576075684,0.00785493850708
1479425689625968739,0.0124292373657
1479425689676057359,0.0174016952515
1479425689726044381,0.0102005004883
1479425689776009732,0.00415992736816
1479425689826074775,-0.0012845993042
1479425689876104335,-0.000614166259766
1479425689926092505,-0.0026683807373
1479425689976011630,-0.0020866394043
1479425690026114253,6.53266906738e-05
1479425690076126378,0.00157451629639
1479425690126099706,0.00103569030762
1479425690176081928,0.00135135650635
1479425690226139038,0.000357627868652
1479425690276118439,0.00388336181641
1479425690326099251,0.00125312805176
1479425690376111961,0.00553941726685
1479425690426122530,0.00983333587646
1479425690476125609,0.00720167160034
1479425690526127978,0.0122351646423
1479425690576164705,0.0144901275635
1479425690626175347,0.0153493881226
1479425690676173033,0.0109777450562
1479425690726174404,0.0102949142456
1479425690776186895,0.00834655761719
1479425690826177383,0.0116176605225
1479425690876237326,0.0125131607056
1479425690926291330,0.00993824005127
1479425690976235977,0.0073413848877
1479425691026278154,0.00610256195068
1479425691076217451,0.00490093231201
1479425691126230254,0.00381326675415
1479425691176368681,0.00627088546753
1479425691226360998,0.00527000427246
1479425691276319894,0.00634622573853
1479425691326372107,0.00793361663818
1479425691376299354,0.011209487915
1479425691426277621,0.0169610977173
1479425691476296405,0.00999927520752
1479425691526291607,0.00937938690186
1479425691576342026,0.0119795799255
1479425691626437713,0.00376605987549
1479425691676377325,0.0043044090271
1479425691726349711,0.0141592025757
1479425691776393766,0.0188503265381
1479425691826406283,0.0159378051758
1479425691876345787,0.0159597396851
1479425691926628162,0.017993927002
1479425691976380870,0.015362739563
1479425692026422576,0.0106115341187
1479425692076430067,0.00900936126709
1479425692126435448,0.00707960128784
1479425692176442367,0.00261783599854
1479425692226494269,0.00577831268311
1479425692276452574,0.00533390045166
1479425692326480589,0.00548076629639
1479425692376453305,0.00497007369995
1479425692426461472,0.00994443893433
1479425692476541845,0.00818061828613
1479425692526473273,0.00662612915039
1479425692576503167,0.00457000732422
1479425692626490152,0.00810146331787
1479425692676525127,0.00990629196167
1479425692726584337,0.0170736312866
1479425692776598388,0.0222854614258
1479425692826627875,0.0233564376831
1479425692876624676,0.0318660736084
1479425692926626601,0.0358276367188
1479425692976686278,0.0369815826416
1479425693026662425,0.0247859954834
1479425693076582478,0.0192794799805
1479425693126630302,0.0151391029358
1479425693176630533,0.0132827758789
1479425693226754770,0.0316858291626
1479425693276594920,0.0239291191101
1479425693326656736,0.0225534439087
1479425693376682938,0.0209140777588
1479425693426676831,0.0131769180298
1479425693476676735,0.0119485855103
1479425693526661952,0.010600566864
1479425693576681169,0.0125608444214
1479425693626739842,0.0109014511108
1479425693676742905,0.00866222381592
1479425693726808647,0.0120391845703
1479425693776716358,0.012951374054
1479425693826762765,0.0116281509399
1479425693876758302,0.0164670944214
1479425693926890875,0.0167965888977
1479425693976811744,0.0165691375732
1479425694026755178,0.00551462173462
1479425694076757684,-0.00140142440796
1479425694126818228,0.000278472900391
1479425694176794177,0.00868320465088
1479425694226783983,0.00965452194214
1479425694276888076,0.0068359375
1479425694326842291,0.00916767120361
1479425694376813606,0.00729990005493
1479425694426939100,0.0126218795776
1479425694476861951,-0.00144100189209
1479425694526839228,0.0082836151123
1479425694576858678,0.00296783447266
1479425694626862050,-0.00466871261597
1479425694676941893,-0.00153613090515
1479425694726947356,-0.00112199783325
1479425694776930160,0.0293803215027
1479425694826906254,0.0364923477173
1479425694876898853,0.0310740470886
1479425694926899045,0.0531187057495
1479425694976967285,0.0138230323792
1479425695026979230,-0.0125231742859
1479425695077091949,-0.0251784324646
1479425695126940139,-0.0238859653473
1479425695176993559,-0.0111293792725
1479425695226999951,-0.00553393363953
1479425695277019740,-0.00977921485901
1479425695326972605,-0.0065484046936
1479425695377031753,0.00299167633057
1479425695427066080,0.00296020507812
1479425695477044236,0.00449323654175
