frame_id,steering_angle
1479425654919917599,0.35897159576399995
1479425654969902639,0.36210632324199998
1479425655019898414,0.33617401123000001
1479425655070032014,0.29431629181000002
1479425655119981197,0.30118274688800001
1479425655169906785,0.29375648498599999
1479425655219921916,0.37732505798400001
1479425655269975169,0.35246467590400005
1479425655319982320,0.36757659912199997
1479425655369958819,0.37070083618199995
1479425655420028571,0.29561138152999999
1479425655469972464,0.26232433318999998
1479425655519955258,0.26027488708399998
1479425655569985819,0.254614830018
1479425655620073768,0.251406669616
1479425655670026624,0.24036026000999999
1479425655720007692,0.20379829406800001
1479425655770035271,0.1696138381958
1479425655820069627,0.15204143524160002
1479425655870112203,0.14249324798579999
1479425655920091209,0.14674186706539999
1479425655970155876,0.16435909271239998
1479425656020674613,0.13751792907720001
1479425656070158117,0.14888381957999999
1479425656120105883,0.10806846618660002
1479425656170215407,0.099257469177199992
1479425656220156773,0.057914733886799998
1479425656270135014,0.075089454650800011
1479425656320201479,0.066741943359400008
1479425656370229898,0.060848236084000001
1479425656420182955,0.0688724517822
1479425656470228315,0.051347732543999998
1479425656520259099,0.040658950805599996
1479425656570195709,0.044115066528400006
1479425656620202893,0.029394149780200003
1479425656670205985,0.017919540405279998
1479425656720279301,0.0047416687011800004
1479425656770262929,0.00327968597412
1479425656820383760,0.0011453628540039999
1479425656870283334,-0.0091128349304199999
1479425656920313785,-0.021979808807400001
1479425656970277788,-0.030445098876999997
1479425657020282199,-0.055264949798600006
1479425657070284987,-0.076200485229399997
1479425657120442314,-0.099746704101600012
1479425657170289634,-0.11291122436519999
1479425657220322691,-0.16970777511599999
1479425657270317764,-0.14633750915520002
1479425657320395304,-0.15200519561760001
1479425657370325165,-0.15516948699960001
1479425657420348547,-0.14811420440679998
1479425657470407883,-0.16173887252800001
1479425657520911070,-0.223447322846
1479425657570357485,-0.29247331619200001
1479425657620372259,-0.25330018997199999
1479425657670404819,-0.25633049011199999
1479425657720400593,-0.073074340820399999
1479425657770419135,-0.10720157623299999
1479425657820420640,0.00045394897460999999
1479425657870466926,0.0073595046996999995
1479425657920442240,-0.15172767639160001
1479425657970434550,-0.27647447586000001
1479425658020437636,-0.1803646087646
1479425658070458596,-0.15135288238520003
1479425658120465779,-0.1286792755126
1479425658170505161,-0.16661310195920001
1479425658220561111,-0.16886138916020002
1479425658270539643,-0.1378016471862
1479425658320500388,-0.1367363929748
1479425658370493458,-0.27768421173000002
1479425658420571465,-0.36872005462599999
1479425658470593609,-0.20971393585200002
1479425658520550123,-0.18245840072639999
1479425658570600386,-0.254121303558
1479425658620602028,-0.22935199737599998
1479425658670526738,-0.30373764038000001
1479425658720653283,-0.27755832672200004
1479425658770565751,-0.34108543395999996
1479425658820578117,-0.416791915894
1479425658870588360,-0.46692228317199996
1479425658920601120,-0.33482074737599998
1479425658970581342,-0.22497367858800002
1479425659020633564,-0.27318048477200002
1479425659070632352,-0.0080556869506799994
1479425659120695003,0.0066394805908199994
1479425659170633646,0.011679649353020001
1479425659220781944,-0.030877590179400002
1479425659270653950,0.070709228515600006
1479425659320747394,0.065765380859400008
1479425659370738221,0.041577339172400002
1479425659420685386,-0.061472415924000004
1479425659470664107,-0.13256263732920001
1479425659520799420,-0.13039875030519998
1479425659570742469,-0.031163692474400002
1479425659620716638,-0.109778881073
1479425659670741760,-0.26409053802400001
1479425659720834377,-0.14015674591060001
1479425659770742929,-0.23184394836399999
1479425659820741440,-0.204594612122
1479425659870777667,-0.10805320739739999
1479425659920739695,-0.01707983016968
1479425659970785712,0.022577285766599998
1479425660020827157,-0.16923522949220002
1479425660070653986,-0.26385688781800004
1479425660120768507,-0.15428161621100001
1479425660170967389,-0.25006532668999998
1479425660221010467,-0.070927619934
1479425660271022353,-0.040238857269199999
1479425660320973765,-0.1718254089356
1479425660370916987,-0.11469554901119999
1479425660420829720,-0.023014068603599998
1479425660470902418,-0.20152807235800002
1479425660520892175,-0.067237854003999994
1479425660570900959,-0.016445159912100001
1479425660620933516,0.032674789428799998
1479425660670947901,-0.31308841705400003
1479425660720907788,-0.47369289398199999
1479425660770942125,-0.62251043319799992
1479425660820935488,-0.44199609756399999
1479425660870953991,-0.68133211135800009
1479425660920978674,-0.43534946441600003
1479425660970962229,-0.29081392288199998
1479425661020994244,-0.1938872337342
1479425661070945772,-0.36102676391599997
1479425661121009674,-0.31395196914599999
1479425661170958927,-0.052382469177199992
1479425661221043782,-0.16272258758539998
1479425661271029253,-0.053223609924399999
1479425661321005156,-0.0013766288757320001
1479425661371059545,0.035026550293000003
1479425661421013431,0.025874137878400004
1479425661471057680,-0.015929222106940002
1479425661521021326,0.0021181106567399999
1479425661571159423,-0.11658620834359999
1479425661621085341,-0.16514825820920001
1479425661671060607,-0.095384120941199996
1479425661721101557,-0.078039646148600011
1479425661771074130,-0.038062095641999999
1479425661821111816,-0.040309429168800003
1479425661871146438,-0.027249813079800001
1479425661921125311,-0.033785343170200002
1479425661971113762,-0.024435520172200003
1479425662021125393,-0.01339960098266
1479425662071138413,-0.001445293426514
1479425662121111701,0.00055694580078199994
1479425662171150341,0.01688385009766
1479425662221119520,0.0048332214355400003
1479425662271209875,-0.0033931732177800004
1479425662321181450,-0.0008754730224600001
1479425662371217240,-0.0037398338317800005
1479425662421200162,0.01352787017822
1479425662471219969,0.011253356933600002
1479425662521178933,0.01484775543212
1479425662571243391,0.047149658203200003
1479425662621285688,0.0572471618652
1479425662671374024,0.029771804809599997
1479425662721346927,0.0083274841308599995
1479425662771256387,0.0032043457031200001
1479425662821435198,0.019115447998040002
1479425662871303307,0.025038719177200002
1479425662921320611,0.035633087158199996
1479425662971315760,0.026419639587400002
1479425663021413650,0.039266586303800005
1479425663071380147,0.061600685119599999
1479425663121371469,0.057742118835400001
1479425663171394506,0.085473060607999987
1479425663221345601,0.090707778930600003
1479425663271410126,0.083518981933600009
1479425663321352980,0.1145315170288
1479425663371388320,0.073714256286600013
1479425663421405656,0.051904678344800004
1479425663471440034,0.068722724914600006
1479425663521412639,0.090669631958000013
1479425663571425152,0.0719032287598
1479425663621502415,0.074675559997600005
1479425663671418784,0.080317497253399997
1479425663721480702,0.11938667297360001
1479425663771496679,0.11547660827639999
1479425663821547885,0.1092176437378
1479425663871541490,0.12747097015380002
1479425663921532179,0.1225833892822
1479425663971474519,0.15157604217520002
1479425664021467228,0.19027709960940001
1479425664071526491,0.15995597839360001
1479425664121592161,0.20087432861400001
1479425664171553834,0.203226089478
1479425664221519630,0.19715785980220002
1479425664271582399,0.18824481964120002
1479425664321576103,0.218715667724
1479425664371578999,0.1959810256958
1479425664421559309,0.20090007782000002
1479425664471621530,0.16999053955079999
1479425664521574908,0.12832355499260001
1479425664571586646,0.12149620056160002
1479425664621562982,0.10103988647460001
1479425664671667068,0.1574211120606
1479425664721666866,0.16763019561760001
1479425664771619086,0.18622016906739999
1479425664821645875,0.13330078125
1479425664871652629,0.098563194275000002
1479425664921664411,0.1277751922608
1479425664971653161,0.062783241271999995
1479425665021751412,0.076133728027399997
1479425665071703956,0.1376399993896
1479425665121724891,0.12790393829339999
1479425665171725661,0.10526847839360001
1479425665221722958,-0.0059876441955600008
1479425665271729300,0.0023698806762600002
1479425665321750048,0.0066843032837000001
1479425665371820271,0.0090599060058599995
1479425665421820391,0.023317337036200002
1479425665471740051,0.01124572753906
1479425665521755509,0.014149665832520001
1479425665571802481,0.01325035095214
1479425665621816955,0.021132469177200002
1479425665671837273,0.022454261779800002
1479425665721785453,0.018881797790519999
1479425665771821503,0.0235977172852
1479425665821869107,0.021457672119200001
1479425665871866263,0.023309707641599998
1479425665921895528,0.037776947021400005
1479425665971839782,0.037620544433600002
1479425666021897393,0.027064323425199998
1479425666071902171,0.017482757568360003
1479425666121872637,0.022941589355399999
1479425666171855711,0.060297012329199991
1479425666221875041,0.047060966491599993
1479425666271930019,0.032535552978599995
1479425666321901012,0.01129722595214
1479425666371893002,0.0061655044555599999
1479425666421913128,-0.0069632530212399993
1479425666472033726,-0.0095558166503999994
1479425666521919364,0.000313758850098
1479425666571939633,0.00702285766602
1479425666621965174,-0.0056881904601999997
1479425666672010082,-0.01157855987548
1479425666722002080,-0.01939010620118
1479425666771982581,-0.01370000839234
1479425666822002517,-0.018040180206300001
1479425666871998970,-0.0008106231689460001
1479425666922067332,-0.01538848876954
1479425666972003352,-0.0056324005126999997
1479425667022020654,-0.015642166137700003
1479425667072047931,-0.024694442749000001
1479425667122044924,-0.016400337219239999
1479425667172010234,0.0068979263305599999
1479425667222118047,0.0058298110962000001
1479425667272065440,-0.0136170387268
1479425667322044930,-0.010009765625
1479425667372095842,-0.0096187591552800017
1479425667422113955,0.0041790008544999998
1479425667472114638,0.010379791259759999
1479425667522142216,0.0088176727295000007
1479425667572109283,0.028061866760200001
1479425667622189563,0.040974617004400006
1479425667672174894,0.054006576538000006
1479425667722153121,0.074311256408600007
1479425667772124299,0.074360847473200001
1479425667822157148,0.081335067748999998
1479425667872248463,0.082330703735399996
1479425667922170211,0.072829246520999993
1479425667972214327,0.072654724121000006
1479425668022236142,0.062600135803199994
1479425668072231680,0.044225692748999998
1479425668122249974,0.035011291504000001
1479425668172176391,0.022905349731400005
1479425668222242819,0.020821571350000002
1479425668272270633,0.0088558197021399998
1479425668322218263,-0.001683712005616
1479425668372231850,0.00653457641602
1479425668422220462,-0.0057296752929600001
1479425668472328071,-0.0016188621520999999
1479425668522242754,0.0256185531616
1479425668572351703,0.026723861694400004
1479425668622293835,0.041718482971199997
1479425668672359356,0.022925376891999999
1479425668722332355,0.012775421142579999
1479425668772343733,0.0074043273925800002
1479425668822304777,0.0071811676025399993
1479425668872347573,-0.0020604133606
1479425668922410411,-0.0038623809814399999
1479425668972375355,-0.0051836967468199997
1479425669022375187,-0.0015468597412100001
1479425669072371557,-0.0049452781677200002
1479425669122394755,-0.0013685226440420001
1479425669172409212,-0.0015850067138679998
1479425669222362405,-0.015935420990000001
1479425669272408567,-0.01320266723632
1479425669322453406,-0.0106954574585
1479425669372437016,-0.014501571655280002
1479425669422477558,-0.01025676727294
1479425669472468976,-0.0055069923400800002
1479425669522454441,0.00225448608398
1479425669572504520,0.00049209594726600003
1479425669622488304,-0.001620292663574
1479425669672585792,-0.0046319961547799998
1479425669722473038,-0.0066909790038999998
1479425669772533229,-0.0047101974487399993
1479425669822597827,-0.0051097869873000003
1479425669872505312,-0.011554718017579999
1479425669922561678,-0.0058851242065399998
1479425669972562863,-0.0012731552124019998
1479425670022549734,-0.00072860717773399997
1479425670072611432,-0.00035333633422800003
1479425670122570807,-0.0016703605651860001
1479425670172605512,-0.0028133392334000005
1479425670222613663,0.00714492797852
1479425670272603020,0.0076904296875
1479425670322616847,0.0057992935180599999
1479425670372662371,0.0068969726562400002
1479425670422622949,0.0111379623413
1479425670472661983,0.01532936096192
1479425670522628873,0.014829635620119999
1479425670572646180,0.0087795257568400002
1479425670622620881,0.00026702880859400002
1479425670672635937,-0.0027256011962800003
1479425670722697717,-0.0085101127624599999
1479425670772732241,0.00765800476074
1479425670822710563,-0.0020041465759200001
1479425670873263938,-0.0006804466247560001
1479425670922651729,0.001202583312988
1479425670972715245,0.0078392028808599995
1479425671022717383,0.0023717880249000001
1479425671072703799,-0.00046920776367200001
1479425671122695757,0.0042438507080000002
1479425671172742867,0.0055856704712000001
1479425671222860108,0.0048761367797799998
1479425671272814827,-0.001636505126954
1479425671322891893,-0.0022811889648400004
1479425671372867909,-0.00873184204102
1479425671422777105,-0.0035200119018600003
1479425671472845978,0.0023479461670000003
1479425671522846159,-0.01407814025878
1479425671572976241,-0.0033526420593200002
1479425671622828825,-0.0030002593994200005
1479425671672876239,0.0073471069336000002
1479425671722862456,0.0205240249634
1479425671772929589,-0.0001044273376464
1479425671822871579,0.00033187866210999999
1479425671872928289,-0.0069503784179600001
1479425671922894586,-0.01395559310914
1479425671972930567,-0.015378952026360001
1479425672022969589,-0.0094780921935999993
1479425672072924116,-0.0012655258178720001
1479425672122971530,-0.0048909187316800006
1479425672173038481,0.00083160400390599998
1479425672222945418,-0.0019016265869139998
1479425672272928449,0.0023784637451199999
1479425672323060490,0.00064182281494199985
1479425672373050429,-0.0036568641662600002
1479425672423098101,-0.0027084350585999998
1479425672473020633,-0.00056934356689399999
1479425672523003269,0.0014324188232420001
1479425672573096894,-0.0013799667358400001
1479425672623024174,-0.00613594055176
1479425672673005021,-0.00209999084472
1479425672723126477,-0.014634132385259999
1479425672773028473,-0.0013351440429679999
1479425672823046606,-0.001864433288574
1479425672873065222,0.0138692855835
1479425672923057151,0.0061082839965799999
1479425672973083068,-4.7683715820399999e-07
1479425673023091026,0.0025520324706999999
1479425673073079511,0.014168739318840001
1479425673123132419,0.0027475357055599999
1479425673173207150,0.01092910766602
1479425673223144199,0.052970886230399999
1479425673273228347,0.046715736389199999
1479425673323158919,0.01404762268066
1479425673373192675,-0.00091361999511800011
1479425673423165556,-0.017488002777099998
1479425673473158961,-0.01562213897706
1479425673523282399,-0.011580944061279999
1479425673573271620,-0.010306358337399998
1479425673623217387,-0.013497829437259998
1479425673673198337,-0.017868518829340003
1479425673723237625,-0.013650894165040001
1479425673773245734,-0.012933254241939999
1479425673823246084,-0.01098346710206
1479425673873237576,0.0212984085084
1479425673923236462,0.0040073394775400001
1479425673973327248,-0.010456562042240001
1479425674023276203,0.0021543502807600001
1479425674073282283,0.01248836517334
1479425674123255084,0.013225555419920001
1479425674173348782,0.0048484802246000006
1479425674223343690,0.0030136108398400004
1479425674273318779,-0.011767387390139999
1479425674323330668,-0.021139621734599996
1479425674373313492,-0.043093681335400001
1479425674423407941,-0.021154880523599998
1479425674473428953,-0.01322841644288
1479425674523365185,-0.0045995712280200007
1479425674573430339,0.0049705505371000006
1479425674623357787,0.025279045104999998
1479425674673437346,0.034292221069400004
1479425674723360200,0.054716110229400004
1479425674773506267,0.0303401947022
1479425674823430039,0.058294296264599997
1479425674873443236,0.077561378479000007
1479425674923444853,0.036757469177199999
1479425674973416698,0.049427986144999998
1479425675023450256,0.041295051574800005
1479425675073458482,0.033383369445799997
1479425675123445949,0.032588005066
1479425675173517631,0.052328109741199995
1479425675223462713,0.10390377044680001
1479425675273504967,0.1222677230834
1479425675323532316,0.13297271728519999
1479425675373485324,0.13359260559080002
1479425675423517841,0.18499660491939998
1479425675473652103,0.1649894714356
1479425675523581579,0.13434505462639998
1479425675573553807,0.09000873565680001
1479425675623524763,0.034046173095799999
1479425675673561586,0.046715736389199999
1479425675723588764,0.036541938781800003
1479425675773591537,0.045197486877400002
1479425675823586227,0.041260719299399999
1479425675873587755,0.023078918457000001
1479425675923660325,0.0215425491334
1479425675973614051,0.018376350402840001
1479425676023637646,0.029475212097200002
1479425676073591489,0.014194488525399999
1479425676123592257,0.0083875656127999996
1479425676173668081,0.040021896362400007
1479425676223667071,0.0307369232178
1479425676273657389,0.023921012878400004
1479425676323704925,0.029226303100599999
1479425676373653565,-0.009071826934819999
1479425676423542218,0.034496307373000003
1479425676473525937,0.032940864563000001
1479425676523613941,0.0467233657836
1479425676573571356,0.074448585510200005
1479425676623598369,0.084844589233400006
1479425676673846928,0.0722904205322
1479425676723773735,0.070199966430600003
1479425676773827560,0.073810577392599996
1479425676823914223,0.057470321655199996
1479425676873851653,0.061987876891999999
1479425676923853805,0.063758850097600003
1479425676973878587,0.059686660766600001
1479425677023897398,0.052462577819800002
1479425677073884515,0.054294586181599998
1479425677123883566,0.052377700805599996
1479425677173810744,0.051234245300199995
1479425677223855937,0.055949211120600001
1479425677273866622,0.047064781189000003
1479425677323813509,0.03910446167
1479425677373824617,0.032016754150400006
1479425677423810765,0.042566299438399999
1479425677473928466,0.029631614684999998
1479425677523875634,0.030119895934999998
1479425677573908373,0.0266695022584
1479425677623900712,0.040515899658199996
1479425677673908630,0.024250984191799996
1479425677723862740,0.0093746185302800017
1479425677773976957,-0.00764322280884
1479425677824063586,0.0051412582397399997
1479425677874025196,-0.0020141601562399998
1479425677924024898,-0.0072536468505800004
1479425677974017516,-0.0095105171203600011
1479425678024012529,-0.014334201812740002
1479425678074003023,-0.0097975730895999997
1479425678124034386,-0.00218534469604
1479425678173958759,-0.00121545791626
1479425678224014784,0.0028543472290000001
1479425678274060219,0.00022697448730400003
1479425678324037822,-0.006547927856439999
1479425678374023055,-0.0093865394592199999
1479425678424067596,-0.0088524818420400008
1479425678474087133,-0.011794090271
1479425678524142837,-0.0063648223876999997
1479425678574066221,0.0043373107910200008
1479425678624114304,0.0053176879882800001
1479425678674101925,0.0053634643554600001
1479425678724185550,0.0052633285522399997
1479425678774167287,0.013501167297360001
1479425678824131499,-0.0020518302917399999
1479425678874211183,-0.0035829544067399995
1479425678924151431,-0.0066194534301800001
1479425678974217227,-0.01040601730346
1479425679024324054,-0.0096993446349999991
1479425679074257831,-0.0072307586669999998
1479425679124209556,-0.0024261474609400002
1479425679174201916,-0.0038962364196799999
1479425679224140537,0.01133060455322
1479425679274161428,0.013141632080079999
1479425679324259471,0.0014848709106440002
1479425679374174542,0.01401615142822
1479425679424254141,0.0097255706787199997
1479425679474249001,-0.0032205581665000001
1479425679524219279,0.0026493072509800003
1479425679574208122,0.0016736984252920001
1479425679624213990,-0.0043182373046800008
1479425679674261864,0.0048265457153399997
1479425679724227342,0.0062856674194400001
1479425679774350066,0.013978004455559998
1479425679824250509,0.01457405090332
1479425679874270067,0.0091381072998000003
1479425679924373411,0.0089502334594799993
1479425679974477294,0.001157760620118
1479425680024471694,0.0038309097290000001
1479425680074442906,-0.0029172897338799997
1479425680124521700,-0.0033664703369200005
1479425680174370297,0.0038986206054600001
1479425680224330692,0.0024623870849599999
1479425680274336689,-0.0010371208190920001
1479425680324314346,-0.0057749748230000002
1479425680374366871,-0.00642251968384
1479425680424455139,-0.00070667266845800009
1479425680474526816,0.0096054077148399995
1479425680524388055,0.01090717315674
1479425680574456645,0.007776260375979999
1479425680624421702,0.014081954956059999
1479425680674471110,0.0101375579834
1479425680724443315,0.000436782836914
1479425680774422428,-0.0061573982238799993
1479425680824460467,-0.0073785781860400005
1479425680874546907,-0.010930538177499999
1479425680924589268,-0.010643005371100002
1479425680974465150,-0.0088791847229000003
1479425681024590500,-0.0130672454834
1479425681074593980,-0.017584323883059999
1479425681124540293,-0.011052131652840001
1479425681174544345,-0.01286506652832
1479425681224607774,-0.012623310089120002
1479425681274588391,-0.028048992157000002
1479425681324551219,-0.026932716369599999
1479425681374583255,-0.025337219238200002
1479425681424572789,-0.0285682678222
1479425681474644938,-0.0063819885254000003
1479425681524625771,-0.0035319328308200003
1479425681574666885,-0.0062427520751999997
1479425681624655620,-0.0128173828125
1479425681674615040,-0.015227794647219997
1479425681724673206,-0.030055522918799999
1479425681774618159,-0.017159938812259998
1479425681824715841,-0.01815176010132
1479425681874730700,-0.016203403472899999
1479425681924634067,-0.025942802429199999
1479425681974629831,-0.031314373016399999
1479425682024831623,-0.023958206176800001
1479425682074661221,-0.0204148292542
1479425682124802544,-0.01291227340698
1479425682174774267,-0.01557207107544
1479425682224784269,-0.010316848754879999
1479425682274730961,-0.0014448165893559998
1479425682324747702,-0.012880802154540001
1479425682374744005,-0.024861812591599999
1479425682424762752,-0.016850948333739998
1479425682474753336,-0.025505542755200002
1479425682524735534,-0.046183109283399998
1479425682574779269,-0.035528659820600002
1479425682624834835,-0.042644500732399997
1479425682674769853,-0.048718929290800003
1479425682724794050,-0.030954360962000001
1479425682774832598,-0.038731575012199995
1479425682824885971,-0.042765617370600001
1479425682874785046,-0.050190448760999998
1479425682924800025,-0.028301239013599998
1479425682974935610,-0.032108783722000003
1479425683024840626,-0.031975269317600002
1479425683074871456,-0.049994468689000003
1479425683124912647,-0.039447784423800002
1479425683174929661,-0.042217254638599995
1479425683224851279,-0.111406326294
1479425683274878812,-0.1081790924072
1479425683324860764,-0.087761878967200002
1479425683374898467,-0.087175846099800003
1479425683424911891,-0.0901255607604
1479425683474921484,-0.082712650299000004
1479425683524963386,-0.076903820037799997
1479425683574921573,-0.060087203979400004
1479425683624969375,-0.052845954894999998
1479425683675021152,-0.038953781127999999
1479425683724967035,-0.022274494171199997
1479425683774944948,-0.023485183715799999
1479425683824999184,-0.011189937591559999
1479425683875005819,-0.0068864822387600007
1479425683925015916,-0.015198707580559998
1479425683975030131,-0.0283041000366
1479425684025132395,-0.013181686401360001
1479425684075007775,-0.0068712234496999995
1479425684125055876,0.0043535232544
1479425684175152631,-0.017928123474120001
1479425684225171878,-0.017601966857919999
1479425684275133054,-0.0091300010681199997
1479425684325053183,-0.01937103271484
1479425684375137274,-0.027100563049400003
1479425684425138329,-0.01515579223632
1479425684475144609,-0.029213905334400003
1479425684525110534,-0.022377490997399999
1479425684575116714,-0.051292419433600002
1479425684625116687,-0.038036346435599999
1479425684675144489,-0.024061203002999999
1479425684725160686,-0.016165733337399998
1479425684775160743,-0.0028967857360800001
1479425684825121238,-0.012248039245599999
1479425684875126738,-0.016177654266360003
1479425684925231353,-0.035726547241200002
1479425684975191362,-0.045368194580000007
1479425685025217891,-0.046618938446000006
1479425685075246527,-0.039111137390199995
1479425685125169151,-0.058510780334400006
1479425685175213584,-0.053073883056599998
1479425685225196878,-0.049427509307800002
1479425685275199939,-0.042698383331199997
1479425685325299675,-0.042999267578200003
1479425685375359509,-0.033646583557200002
1479425685425265908,-0.022615909576400001
1479425685475330723,-0.01627254486084
1479425685525301729,-0.01492071151734
1479425685575369157,-0.0001211166381836
1479425685625282097,-0.0043087005615200001
1479425685675454152,-0.00065612792968800014
1479425685725363989,-0.015834808349600001
1479425685775420962,-0.030488014221200004
1479425685825434028,-0.027554988860999996
1479425685875363085,-0.010518550872799999
1479425685925446046,-0.0090303421020599996
1479425685975463740,-0.0014162063598639999
1479425686025396424,0.00040626525879000001
1479425686075480713,-0.0099973678588799984
1479425686125429225,-0.017592430114740001
1479425686175421472,-0.01630973815918
1479425686225448864,-0.01479768753052
1479425686275397885,-0.0083827972412199997
1479425686325434200,-0.0070333480834999995
1479425686375524076,0.00044918060302800002
1479425686425569550,-0.0046291351318400002
1479425686475458417,-0.00074481964111399997
1479425686525443130,-0.0095171928405800004
1479425686575520837,-0.01983261108398
1479425686625465795,-0.023598670959400003
1479425686675542278,-0.027317047119200001
1479425686725523485,-0.024546623229999998
1479425686775523118,-0.017085075378419998
1479425686825516128,-0.017793178558339999
1479425686875554751,-0.012730121612540002
1479425686925549187,-0.0111083984375
1479425686975528178,-0.01478242874146
1479425687025627372,-0.011984348297119999
1479425687075518796,-0.011705398559580001
1479425687125535046,-0.01116514205932
1479425687175552610,-0.0088906288146999995
1479425687225661672,-0.00049448013305599997
1479425687275568621,0.00342655181884
1479425687325579978,-0.0074734687805200007
1479425687375625472,-0.0067272186279200008
1479425687425597247,-0.012135982513419999
1479425687475590275,-0.024252414703400001
1479425687525654880,-0.026564121246400001
1479425687575619264,-0.011306762695319999
1479425687625663680,-0.0089526176452599995
1479425687675676802,-0.020311355590799999
1479425687725671818,-0.021937847137400001
1479425687775708515,-0.021705150604199999
1479425687825720023,-0.032835483551000001
1479425687875739298,-0.038698673248199998
1479425687925711077,-0.0331783294678
1479425687975742355,-0.033097743988
1479425688025696602,-0.021802902221599998
1479425688075779684,-0.022068023681600001
1479425688125834238,-0.018746852874759998
1479425688175797223,-0.023381710052400004
1479425688225732593,-0.018963336944580002
1479425688275746225,-0.015683650970460001
1479425688325771344,-0.01988744735718
1479425688375787777,-0.020652770996000002
1479425688425819702,-0.0253949165344
1479425688475848829,-0.023418426513599998
1479425688525914703,-0.023360729217599997
1479425688575814669,-0.021761417389000004
1479425688625908181,-0.017028331756599999
1479425688675824201,-0.0200276374816
1479425688725969645,-0.021602153778
1479425688775889521,-0.012574195861819999
1479425688826000707,-0.01462125778198
1479425688875837581,-0.015945911407480001
1479425688925892595,-0.018782615661620001
1479425688975870151,-0.01633787155152
1479425689025937336,-0.014525413513180001
1479425689075887945,-0.016089439392080001
1479425689125900774,-0.021811962127600001
1479425689175952720,-0.011028289794920001
1479425689225922021,-0.012598037719719998
1479425689275977444,-0.0062050819397000004
1479425689325981093,-0.01240348815918
1479425689375930769,-0.016722202301019999
1479425689425982475,-0.013335704803459998
1479425689475936841,-0.0011334419250480002
1479425689525932788,-0.0098361968994200005
1479425689576075684,-0.0023427009582600005
1479425689625968739,-0.0023102760315000001
1479425689676057359,0.0020170211792000002
1479425689726044381,-0.0016517639160160001
1479425689776009732,-0.0064687728881800003
1479425689826074775,-0.0251340866088
1479425689876104335,-0.016518592834480001
1479425689926092505,-0.014165401458739998
1479425689976011630,-0.0111985206604
1479425690026114253,-0.013995647430420002
1479425690076126378,-0.01414203643798
1479425690126099706,-0.012115478515620001
1479425690176081928,-0.0079302787780800004
1479425690226139038,-0.0080165863037199997
1479425690276118439,-0.0052275657653799998
1479425690326099251,-0.0027251243591399996
1479425690376111961,-0.0021505355834999999
1479425690426122530,0.001408576965332
1479425690476125609,0.013225555419920001
1479425690526127978,0.01526641845704
1479425690576164705,0.01673316955566
1479425690626175347,0.022102355957000001
1479425690676173033,0.0225238800048
1479425690726174404,0.017687797546380002
1479425690776186895,0.021081924438400002
1479425690826177383,0.024376869201599996
1479425690876237326,0.034557342529200001
1479425690926291330,0.029820442199800002
1479425690976235977,0.034773826599199996
1479425691026278154,0.025591850280800001
1479425691076217451,0.021680831909200001
1479425691126230254,0.0094909667968799995
1479425691176368681,0.01312828063964
1479425691226360998,0.016296386718759999
1479425691276319894,0.014390945434580001
1479425691326372107,0.015912055969239999
1479425691376299354,0.032399177551199997
1479425691426277621,0.036564826965400005
1479425691476296405,0.030614852905200003
1479425691526291607,0.031194686889600001
1479425691576342026,0.030212402343799998
1479425691626437713,0.0252599716186
1479425691676377325,0.018962860107419998
1479425691726349711,0.021450996399
1479425691776393766,0.017529487609859999
1479425691826406283,0.0069046020507800001
1479425691876345787,0.016164779663080001
1479425691926628162,0.021984100341800001
1479425691976380870,0.020618438720799999
1479425692026422576,0.01170063018798
1479425692076430067,0.0090255737304599983
1479425692126435448,0.015177726745599999
1479425692176442367,0.01279830932618
1479425692226494269,0.0084781646728599985
1479425692276452574,0.010230064392079999
1479425692326480589,0.030821800232000002
1479425692376453305,0.018852233886719999
1479425692426461472,0.025187492370599997
1479425692476541845,0.019775390625
1479425692526473273,0.032670974731400002
1479425692576503167,0.023397445678799998
1479425692626490152,0.024434089660600001
1479425692676525127,0.020155906677199999
1479425692726584337,0.017773628234859999
1479425692776598388,0.014194488525399999
1479425692826627875,0.021444320678799998
1479425692876624676,0.021037101745599997
1479425692926626601,0.036362648010199998
1479425692976686278,0.037391662597599996
1479425693026662425,0.018089294433599998
1479425693076582478,0.005578994750979999
1479425693126630302,0.0021171569824200002
1479425693176630533,-0.0098462104797400005
1479425693226754770,0.0085706710815400006
1479425693276594920,0.018496513366699999
1479425693326656736,0.035239219665599994
1479425693376682938,0.037308692932200002
1479425693426676831,0.028002738952599998
1479425693476676735,0.021002769470199998
1479425693526661952,0.0093803405761800004
1479425693576681169,0.011890411376959998
1479425693626739842,0.01179313659668
1479425693676742905,0.010596275329579999
1479425693726808647,0.012541770935060001
1479425693776716358,0.01616859436036
1479425693826762765,0.0176076889038
1479425693876758302,0.015967369079580001
1479425693926890875,0.01044654846192
1479425693976811744,0.018742561340340001
1479425694026755178,0.014145851135259999
1479425694076757684,0.013905525207520001
1479425694126818228,0.010432243347159999
1479425694176794177,0.0081825256347599993
1479425694226783983,-0.0032482147216800002
1479425694276888076,-0.0088200569152800008
1479425694326842291,-0.0028967857360800001
1479425694376813606,-0.0103964805603
1479425694426939100,0.018088340759279998
1479425694476861951,0.0133924484253
1479425694526839228,-0.030763149261400002
1479425694576858678,-0.017958641052240001
1479425694626862050,-0.017576694488519999
1479425694676941893,-0.01286172866822
1479425694726947356,-0.0082135200500400001
